"dataset","method","coverage","avg_interval_width","median_interval_width","sd_interval_width","valid_test_points","total_test_points"
"concrete","lasso_cv",0.935922330097087,40.8201505201645,40.7440536854811,3.80905713934585,515,515
"concrete","uniReg",0.922330097087379,40.920284758437,41.1349296956772,4.07517498257942,515,515
"concrete","least_squares",0.933980582524272,40.6311679607862,40.4249679964115,3.74057091757494,515,515
"crime","uniLasso_loo_true",0.9358074222668,0.554233025953209,0.550876036760763,0.0736557249462893,997,997
"crime","uniLasso_loo_false",0.940822467402207,0.560585825659616,0.560196434303235,0.0707312919269837,997,997
"crime","polish_uniLasso",0.946840521564694,0.579576430531379,0.578176825830016,0.0763165054348589,997,997
"crime","lasso_cv",0.952858575727182,0.586222804964426,0.582797684040033,0.07622208637014,997,997
"crime","uniReg",0.934804413239719,0.559881127751837,0.558034588199211,0.0717788820672309,997,997
"crime","least_squares",0.952858575727182,0.634939573266336,0.634991847127959,0.0933460187422376,997,997
"crime_unnormalized","uniLasso_loo_true",0.96841155234657,23.7236738920271,18.4677336221273,33.8342437364102,1108,1108
"crime_unnormalized","uniLasso_loo_false",0.964801444043321,24.4159789786089,19.2044227647398,32.2753120144145,1108,1108
"crime_unnormalized","polish_uniLasso",0.965703971119134,24.403545042461,18.9040464571242,33.9992871336179,1108,1108
"crime_unnormalized","lasso_cv",0.978339350180505,29.3881558425234,21.5675622778945,61.6752842420428,1108,1108
"crime_unnormalized","uniReg",0.959386281588448,26.7491942149506,21.7766804518197,34.172170880261,1108,1108
"crime_unnormalized","least_squares",0.989169675090253,38.8010623934223,27.9475568701234,90.886447892596,1108,1108
"daily_demand","uniLasso_loo_true",1,46.8012940332651,46.458519109816,12.8195781054029,30,30
"daily_demand","uniLasso_loo_false",1,25.3900393921726,25.6801756246034,9.78052244335169,30,30
"daily_demand","polish_uniLasso",1,28.2815867587561,26.4212074174845,10.3451769135672,30,30
"daily_demand","lasso_cv",0.966666666666667,27.7415169825953,25.1395137392914,11.9571264091944,30,30
"daily_demand","uniReg",0.966666666666667,45.5865933634058,44.3441899903507,11.6096230726011,30,30
"daily_demand","least_squares",1,4.44326057428649e-13,3.97903932025656e-13,1.37725425574196e-13,30,30
"facebook_metrics","uniLasso_loo_true",0.996,40.0978116582322,36.7358781363953,19.8084249571691,250,250
"facebook_metrics","uniLasso_loo_false",0.944,27.8370839707587,24.7493655371945,14.2969566290452,250,250
"facebook_metrics","polish_uniLasso",0.996,21.0748097334129,15.7736067534441,27.8186388940155,250,250
"facebook_metrics","lasso_cv",0.948,28.5206338982328,26.5837209044787,12.0398363087756,250,250
"facebook_metrics","uniReg",0.996,27.6655876004868,26.0400553966385,12.9348444042726,250,250
"facebook_metrics","least_squares",0.984,8.40078275629135,5.88082950033417,9.25175216324774,250,250
"forest_fires","uniLasso_loo_true",0.969111969111969,114.694153512923,97.888428749421,53.4167978647169,259,259
"forest_fires","uniLasso_loo_false",0.984555984555985,132.08833397617,116.637951452022,56.2764772370355,259,259
"forest_fires","polish_uniLasso",0.972972972972973,117.347807031827,96.6229654968377,49.9555565211557,259,259
"forest_fires","lasso_cv",0.976833976833977,132.327078025281,124.641834444045,56.6333115109218,259,259
"forest_fires","uniReg",0.965250965250965,109.189592729433,89.5089582281711,52.0370047537525,259,259
"forest_fires","least_squares",0.976833976833977,142.038980378494,120.553785829548,82.559593337813,259,259
"infrared_thermo_temp","uniLasso_loo_true",0.925490196078431,1.01570057027108,0.930102031986923,0.996738953002539,510,510
"infrared_thermo_temp","uniLasso_loo_false",0.937254901960784,1.02751039144104,0.936258605291645,1.10132495031481,510,510
"infrared_thermo_temp","polish_uniLasso",0.950980392156863,1.04502398732054,0.962273585279068,1.161906638806,510,510
"infrared_thermo_temp","lasso_cv",0.935294117647059,1.07706456152626,0.947026114182297,2.01083719725809,510,510
"infrared_thermo_temp","uniReg",0.931372549019608,1.00570296840807,0.923772406395443,1.10650209124193,510,510
"infrared_thermo_temp","least_squares",0.947058823529412,1.1371536697493,1.01106695036912,2.29495415699592,510,510
"liver_disorders","uniLasso_loo_true",0.953757225433526,10.8737164631085,10.3825794666076,1.76254755038014,173,173
"liver_disorders","uniLasso_loo_false",0.942196531791908,11.3088237789971,10.9247342098669,1.74394340117462,173,173
"liver_disorders","polish_uniLasso",0.959537572254335,11.0909749745081,10.648158492068,1.93725879904117,173,173
"liver_disorders","lasso_cv",0.953757225433526,11.6563675018183,10.8474570548991,2.25622055344854,173,173
"liver_disorders","uniReg",0.947976878612717,11.2081293660546,10.7391103564198,1.93599639836987,173,173
"liver_disorders","least_squares",0.953757225433526,12.0001524298169,11.6468070849181,1.82537037384881,173,173
"metro_traffic","uniLasso_loo_true",0.932246286615219,6209.35875371753,6208.88519064573,254.720938162504,24102,24102
"metro_traffic","uniLasso_loo_false",0.935192100240644,6217.58325652096,6217.32515024213,256.618914122528,24102,24102
"metro_traffic","polish_uniLasso",0.931540950958427,6209.5376527576,6209.51945472892,255.003802169197,24102,24102
"metro_traffic","lasso_cv",0.937225126545515,6190.96485385268,6189.02869045292,251.509105326181,24102,24102
"metro_traffic","uniReg",0.932910131939258,6214.6759519238,6216.00947101765,255.359031810614,24102,24102
"metro_traffic","least_squares",0.933573977263298,6218.13321347682,6217.70296106728,255.276148173618,24102,24102
"parkinsons","uniLasso_loo_true",0.930565010211028,27.267475208114,27.4080062697969,1.89686089353512,2938,2938
"parkinsons","uniLasso_loo_false",0.938733832539142,27.3337944904227,27.3959876396285,1.93080589291769,2938,2938
"parkinsons","polish_uniLasso",0.936351259360109,27.0273056264126,27.0424513987326,1.89264132385179,2938,2938
"parkinsons","lasso_cv",0.929203539823009,26.7573971543347,26.8168820939751,2.02049163796874,2938,2938
"parkinsons","uniReg",0.928522804628999,27.2457459355202,27.3008141810839,1.93825882862875,2938,2938
"parkinsons","least_squares",0.924438393464942,26.87790296021,26.8902256561618,2.01785967148178,2938,2938
"power_consumption","uniLasso_loo_true",0.93082264957265,22755.9249047436,22801.9013786042,1170.3464088854,26208,26208
"power_consumption","uniLasso_loo_false",0.931089743589744,22758.8803796695,22785.6674081373,1162.92790810609,26208,26208
"power_consumption","polish_uniLasso",0.931547619047619,22782.4786680663,22829.8088830709,1213.41801635128,26208,26208
"power_consumption","lasso_cv",0.9311278998779,22804.6168071485,22852.3564997914,1243.75322085492,26208,26208
"power_consumption","uniReg",0.931204212454212,22756.3053900822,22796.4769608171,1167.54559881827,26208,26208
"power_consumption","least_squares",0.931242368742369,22806.109106131,22850.6775608988,1248.22136374066,26208,26208
"power_plant","uniLasso_loo_true",0.937918060200669,17.7108688669932,17.5785098172363,1.63580012404869,4784,4784
"power_plant","uniLasso_loo_false",0.934364548494983,17.6973644612911,17.5853139698939,1.64541925119272,4784,4784
"power_plant","polish_uniLasso",0.933528428093645,16.0038663442902,15.8597882383685,1.4312769607609,4784,4784
"power_plant","lasso_cv",0.934573578595318,15.9964329069026,15.8754480824176,1.43658128423415,4784,4784
"power_plant","uniReg",0.938127090301003,17.7077663208782,17.5764394673992,1.68245835130197,4784,4784
"power_plant","least_squares",0.932483277591973,16.0352638486497,15.9050992108897,1.4715332517501,4784,4784
"real_estate","uniLasso_loo_true",0.91304347826087,29.8771699617107,29.613711216331,3.91861050293364,207,207
"real_estate","uniLasso_loo_false",0.917874396135266,29.8011309534484,29.5248870501519,4.18224423203659,207,207
"real_estate","polish_uniLasso",0.922705314009662,29.2120968223625,28.7272536641964,3.62433382913173,207,207
"real_estate","lasso_cv",0.898550724637681,29.2329184282743,28.9108055876367,3.99969831449357,207,207
"real_estate","uniReg",0.898550724637681,29.6476405295679,29.2121502344188,3.48183652744461,207,207
"real_estate","least_squares",0.903381642512077,29.473633729081,29.3213665130531,3.88236819606014,207,207
"servo","uniLasso_loo_true",0.952380952380952,4.52565868347082,4.34846816555537,0.673173298529006,84,84
"servo","uniLasso_loo_false",0.976190476190476,4.34640227357976,4.23714332160043,0.515124555867491,84,84
"servo","polish_uniLasso",0.988095238095238,4.36914763301793,4.21613285070241,0.653181825407129,84,84
"servo","lasso_cv",0.928571428571429,4.1937022951428,4.07942984397149,0.576679100751494,84,84
"servo","uniReg",0.976190476190476,4.47681365576078,4.38798388156565,0.651851223972881,84,84
"servo","least_squares",0.904761904761905,4.23072563987509,3.95524611326715,0.673939522270508,84,84
"stock_portfolio","uniLasso_loo_true",0.911392405063291,0.155570528235636,0.155709679083864,0.016169010617359,158,158
"stock_portfolio","uniLasso_loo_false",0.917721518987342,0.153341616326879,0.151496580858881,0.0188105087590162,158,158
"stock_portfolio","polish_uniLasso",0.911392405063291,0.154422861633006,0.155036571341792,0.017728384774026,158,158
"stock_portfolio","lasso_cv",0.886075949367089,0.150465113346893,0.148865699039491,0.0164318427540432,158,158
"stock_portfolio","uniReg",0.924050632911392,0.154144836570365,0.153203276871787,0.0162201352951621,158,158
"stock_portfolio","least_squares",0.905063291139241,0.156652239969237,0.154996534270948,0.0169216928847124,158,158
"superconductivity","uniLasso_loo_true",0.93839352896915,75.5273018047316,75.4482912219894,6.749277802221,10632,10632
"superconductivity","uniLasso_loo_false",0.938957863054929,75.4414895469085,75.3245948373581,6.69292404781446,10632,10632
"superconductivity","polish_uniLasso",0.934725357411588,70.3353859025382,70.4031241974283,6.94192563481027,10632,10632
"superconductivity","lasso_cv",0.935289691497366,69.4176795629727,69.3943105171646,7.11546356178251,10632,10632
"superconductivity","uniReg",0.939428141459744,75.5287754275814,75.4621284637903,6.7653863879524,10632,10632
"superconductivity","least_squares",0.934725357411588,69.0735429111294,68.98226836432,7.14794142889755,10632,10632
