"dataset","method","coverage","avg_interval_width","median_interval_width","sd_interval_width","valid_test_points","total_test_points"
"elevator","lasso_cv",0.935421686746988,0.0228756536839797,0.0227810673430176,0.00408631778965992,8300,8300
"elevator","uniReg",0.932409638554217,0.0170992471791193,0.0169016837281262,0.00286915999181565,8300,8300
"elevator","least_squares",0.932409638554217,0.0106295130837452,0.0103975289036961,0.00188913913068818,8300,8300
"energy_efficiency","uniLasso_loo_true",0.919270833333333,12.9415885131108,12.9373261639451,0.970346193228704,384,384
"energy_efficiency","uniLasso_loo_false",0.932291666666667,12.9691364962,12.9535060819708,0.94796575230647,384,384
"energy_efficiency","polish_uniLasso",0.927083333333333,12.9863908822043,13.0334851134424,1.08665522233919,384,384
"energy_efficiency","lasso_cv",0.927083333333333,19.2968851384049,19.4387511812649,1.86556280482016,384,384
"energy_efficiency","uniReg",0.924479166666667,12.999842343919,12.9725453739022,0.969111629027455,384,384
"energy_efficiency","least_squares",0.921875,12.9554748382488,12.9782507322155,1.00074501432577,384,384
"insurance","uniLasso_loo_true",0.94170403587444,26748.1096470993,26859.1259616717,3598.04519363279,669,669
"insurance","uniLasso_loo_false",0.929745889387145,26348.9611535317,26442.2520652227,3815.91582620783,669,669
"insurance","polish_uniLasso",0.937219730941704,26647.5857064805,26836.1522348831,3645.11001173214,669,669
"insurance","lasso_cv",0.947683109118087,26424.3114633141,26658.4798169741,3564.34664621774,669,669
"insurance","uniReg",0.938714499252616,26820.0861463125,26851.2917825817,3744.81934836224,669,669
"insurance","least_squares",0.93423019431988,26455.1632118189,26547.2626850845,3633.04916931212,669,669
"kin8nm","uniLasso_loo_true",0.933837890625,0.756090634636683,0.756199099070548,0.0684996754388745,4096,4096
"kin8nm","uniLasso_loo_false",0.93408203125,0.754986167933927,0.753518942387044,0.0678700243399694,4096,4096
"kin8nm","polish_uniLasso",0.93505859375,0.757816023859448,0.755622212912109,0.0678974061728011,4096,4096
"kin8nm","lasso_cv",0.93798828125,0.754722177372506,0.753693611536243,0.0669305476671665,4096,4096
"kin8nm","uniReg",0.935302734375,0.754003336605284,0.753043235630739,0.0686338551884932,4096,4096
"kin8nm","least_squares",0.93505859375,0.755052417240816,0.753942255569098,0.0693588283928994,4096,4096
"miami_housing","uniLasso_loo_true",0.934252081538903,586274.642631717,557121.135009255,132689.003587963,6966,6966
"miami_housing","uniLasso_loo_false",0.933534309503302,588411.981304946,556773.826465804,135626.099244883,6966,6966
"miami_housing","polish_uniLasso",0.934108527131783,589846.393074894,562679.322517552,128029.27354467,6966,6966
"miami_housing","lasso_cv",0.933534309503302,696331.026289342,667512.140041918,161384.444459026,6966,6966
"miami_housing","uniReg",0.933390755096181,590001.529204544,559224.628258251,132921.662349001,6966,6966
"miami_housing","least_squares",0.933677863910422,572463.937763196,545660.983286535,127463.386219156,6966,6966
"naval_propulsion","uniLasso_loo_true",0.938495056142115,0.0588147204018461,0.0585378316816689,0.0045331491025184,5967,5967
"naval_propulsion","uniLasso_loo_false",0.932126696832579,0.0588215643610173,0.0585237268541795,0.00456030714608806,5967,5967
"naval_propulsion","polish_uniLasso",0.933802580861404,0.0303985674677776,0.0298277912680707,0.00401906586547036,5967,5967
"naval_propulsion","lasso_cv",0.94218200100553,0.175385644638498,0.17623332828521,0.0113429251158059,5967,5967
"naval_propulsion","uniReg",0.93815987933635,0.0180164843111079,0.017820662119546,0.00259273348897141,5967,5967
"naval_propulsion","least_squares",0.93748952572482,0.00304650787831098,0.00298064904278694,0.000489888145468228,5967,5967
"parkinsons","uniLasso_loo_true",0.93430905377808,37.5519801597707,37.4340916228382,4.17421431302313,2938,2938
"parkinsons","uniLasso_loo_false",0.939754935330157,37.4992310032432,37.4498304338801,4.09033123308595,2938,2938
"parkinsons","polish_uniLasso",0.93498978897209,37.0428982829003,36.8732125306415,3.86348704284711,2938,2938
"parkinsons","lasso_cv",0.935330156569095,37.056717490014,36.9361992388456,3.94930893120585,2938,2938
"parkinsons","uniReg",0.937031994554118,37.4122906896529,37.2732448176849,4.14866253844327,2938,2938
"parkinsons","least_squares",0.935670524166099,36.9973079434812,36.8870299192367,3.87652443326665,2938,2938
"powerplant","uniLasso_loo_true",0.937918060200669,17.7108688669932,17.5785098172363,1.63580012404869,4784,4784
"powerplant","uniLasso_loo_false",0.934364548494983,17.6973644612911,17.5853139698939,1.64541925119272,4784,4784
"powerplant","polish_uniLasso",0.933528428093645,16.0038663442902,15.8597882383685,1.4312769607609,4784,4784
"powerplant","lasso_cv",0.93561872909699,15.9945201414118,15.8760333209713,1.43360238063643,4784,4784
"powerplant","uniReg",0.938127090301003,17.7075995575594,17.5757211313251,1.68236938468928,4784,4784
"powerplant","least_squares",0.932483277591973,16.0352638486497,15.9050992108897,1.4715332517501,4784,4784
"protein_structure","uniLasso_loo_true",0.933435381587579,18.0958266663128,18.0276126106934,1.39091398283834,22865,22865
"protein_structure","uniLasso_loo_false",0.932604417231577,18.1010396361053,18.0612173027415,1.37225168148042,22865,22865
"protein_structure","polish_uniLasso",0.933610321452001,18.0780777844014,18.0186956540225,1.39156673748642,22865,22865
"protein_structure","lasso_cv",0.932079597638312,17.8618816275599,17.8046423469761,1.3538298979806,22865,22865
"protein_structure","uniReg",0.933741526350317,18.0926763767105,18.0504884519109,1.38296577855003,22865,22865
"protein_structure","least_squares",0.931948392739996,18.0627006467201,18.0078330729261,1.40273730886392,22865,22865
"qsar","uniLasso_loo_true",0.952629745733194,4.35148612597278,4.34357057002422,0.437851736033533,2871,2871
"qsar","uniLasso_loo_false",0.950191570881226,4.33208617403171,4.30985148893659,0.417599713609692,2871,2871
"qsar","polish_uniLasso",0.958202716823407,4.28296216042737,4.25291739094554,0.447593592582992,2871,2871
"qsar","lasso_cv",0.958899338209683,4.30806151020017,4.2845595172256,0.441251916798436,2871,2871
"qsar","uniReg",0.948798328108673,4.34262091004856,4.32262755658913,0.430683609780786,2871,2871
"qsar","least_squares",0.968303726924417,4.72665156952084,4.6961716478531,0.505110297676546,2871,2871
"superconductor","uniLasso_loo_true",0.93839352896915,75.5273018047316,75.4482912219894,6.749277802221,10632,10632
"superconductor","uniLasso_loo_false",0.938957863054929,75.4414895469085,75.3245948373581,6.69292404781446,10632,10632
"superconductor","polish_uniLasso",0.935477802859293,70.3636238447229,70.3745185693689,6.90547530772946,10632,10632
"superconductor","lasso_cv",0.935289691497366,74.80053398257,74.5297621990628,7.10026099435952,10632,10632
"superconductor","uniReg",0.939522197140707,75.5278922640656,75.4721948907441,6.76363290999112,10632,10632
"superconductor","least_squares",0.93510158013544,69.134433658507,69.0564494781832,7.14809360976942,10632,10632
