"dataset","method","coverage","avg_interval_width","median_interval_width","sd_interval_width","valid_test_points","total_test_points"
"miami_housing","uniLasso_loo_false",0.933534309503302,588411.981304946,556773.826465804,135626.099244883,6966,6966
"miami_housing","polish_uniLasso",0.934108527131783,589846.393074894,562679.322517552,128029.27354467,6966,6966
"miami_housing","lasso_cv",0.934252081538903,578298.677358291,547161.885353524,131881.914487195,6966,6966
"miami_housing","uniReg",0.933390755096181,589987.714588464,559854.386918467,132602.31949387,6966,6966
"miami_housing","least_squares",0.933677863910422,572463.937763196,545660.983286535,127463.386219156,6966,6966
"naval_propulsion","uniLasso_loo_true",0.938495056142115,0.0588147204018461,0.0585378316816689,0.0045331491025184,5967,5967
"naval_propulsion","uniLasso_loo_false",0.932126696832579,0.0588215643610173,0.0585237268541795,0.00456030714608806,5967,5967
"naval_propulsion","polish_uniLasso",0.933802580861404,0.0303985674677776,0.0298277912680707,0.00401906586547036,5967,5967
"naval_propulsion","lasso_cv",0.931456343221049,0.0570169995295789,0.0562813483624832,0.00500551249951115,5967,5967
"naval_propulsion","uniReg",0.93815987933635,0.0180164843111079,0.017820662119546,0.00259273348897141,5967,5967
"naval_propulsion","least_squares",0.93748952572482,0.00304650787831098,0.00298064904278694,0.000489888145468228,5967,5967
"protein_structure","uniLasso_loo_true",0.933435381587579,18.0958266663128,18.0276126106934,1.39091398283834,22865,22865
"protein_structure","uniLasso_loo_false",0.932604417231577,18.1010396361053,18.0612173027415,1.37225168148042,22865,22865
"protein_structure","polish_uniLasso",0.933610321452001,18.0780777844014,18.0186956540225,1.39156673748642,22865,22865
"protein_structure","lasso_cv",0.931948392739996,18.0509747836008,17.9883198048948,1.41263963866828,22865,22865
"protein_structure","uniReg",0.933654056418106,18.0959207239373,18.0554008140909,1.38350303614261,22865,22865
"protein_structure","least_squares",0.931948392739996,18.0627006467201,18.0078330729261,1.40273730886392,22865,22865
"qsar","uniLasso_loo_true",0.952629745733194,4.35148612597278,4.34357057002422,0.437851736033533,2871,2871
"qsar","uniLasso_loo_false",0.950191570881226,4.33208617403171,4.30985148893659,0.417599713609692,2871,2871
"qsar","polish_uniLasso",0.958202716823407,4.28296216042737,4.25291739094554,0.447593592582992,2871,2871
"qsar","lasso_cv",0.95959595959596,4.3319123527137,4.30701547167689,0.446305045302523,2871,2871
"qsar","uniReg",0.954022988505747,4.35843384390233,4.34061669947263,0.433100676479512,2871,2871
"qsar","least_squares",0.968303726924417,4.72665156952084,4.6961716478531,0.505110297676546,2871,2871
