"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","uni_loo",13,-0.000104118402501553,2.60537118255847,3.52952451972121,2.05788376822257,5.73001781080499,-1.73980767539648,4.59690695342034,0.969014666869321,2.20161455655677,0.316814291265332,1.03660677497182,0.154012574279933,2.01030721987185,-0.313190321286589,1.45865060945468,-1.281658067055,2.36400277524426,-1.98068367502266,0.632406812057688,-1.34532409668559,1.93438399224844,-0.307129823417007,-1.11152315822937,3.29109047389124,-0.0952478958417839,0.252898522268101,-0.0925827923637249,-0.0925827923637249
"appliances_energy_prediction","uni_loo",14,-0.000132208768015306,2.59942912217463,3.64403602327162,1.88531084946546,5.77251564345763,-1.93881511756349,4.40594206332855,0.913521998789949,2.146174968761,0.174295354189162,0.833077277666668,-0.00423579264584806,1.87343731163593,-0.282765002810817,1.27030603853422,-1.30944725353855,1.98888643893444,-2.01087648403145,0.412195468634637,-1.53926883530995,1.80527293419993,-0.316537197577739,-1.07384534454138,3.33736817465636,-0.0702139029702121,0.116640987543863,-0.0735112310260554,-0.0735112310260554
"appliances_energy_prediction","uni_loo",15,-0.000372338296435742,2.6810077430239,3.00633447144758,2.12450969470151,5.25442573004126,-1.66130501176183,3.74649512912907,1.24081318202388,1.71846152221548,0.447691417108529,0.594706335006976,0.0964271001156309,1.78738193977072,-0.231650755250081,0.780330393263217,-1.09713430546342,1.65722443424314,-1.81769331500274,-0.00792909432597053,-1.11963800235047,1.72511428920413,-0.43159823660705,-1.01117140469982,3.74918163479323,0.0608676115774014,0.175316011182212,-0.103466575850038,-0.103466575850038
"appliances_energy_prediction","uni_loo",16,-0.000256731670275098,2.80187800237845,3.5006113962453,2.25496796097967,5.79459171351514,-1.67336204713463,4.22237599537607,1.17521795872953,2.04432849521427,0.478882769054149,0.873368902138253,0.0327738088602443,1.96232825243137,-0.277211745850352,1.08290733187121,-1.18096135963263,1.83692964359761,-1.86761873093712,0.205917076420887,-1.34464248632335,1.86794672189205,-0.339590261747348,-1.07422733154797,3.66324720496871,0.0690003352806398,0.232119405489519,-0.0653084439274583,-0.0653084439274583
"appliances_energy_prediction","uni_loo",17,-0.000345986526023673,2.58606569452358,3.06517161670111,2.30449588274609,5.43885083311501,-1.37114256884273,3.90965127272085,1.49566087224493,1.70731355211817,0.585851305998313,0.862148932108573,0.102340806091821,1.88696985716153,-0.247835066889388,0.909881461221088,-0.877535856368552,1.63352911408734,-1.67109989412669,0.228003566086987,-1.05381478297711,1.80268395668146,-0.473165963375462,-0.985918971209443,3.5731900904219,0.101136490400612,0.324460980527599,-0.0824273976384289,-0.0824273976384289
"appliances_energy_prediction","uni_loo",18,-8.92005366142695e-05,2.45290173721807,3.71423201531375,1.93552646647864,5.80687845183368,-1.84800944728475,4.21971905458001,0.833769773062994,2.28569381620666,0.139423781771319,1.11616660524445,0.0582319521791414,1.88552593280584,-0.262332034314072,1.28878695617623,-1.23581530986692,2.1243788979681,-1.98133955131228,0.563052924190325,-1.50559120486438,1.8333587744593,-0.352678040929737,-1.05438685809741,3.52030005003246,-0.0522000760589742,0.266996072634841,-0.135344611846652,-0.135344611846652
"appliances_energy_prediction","uni_loo",19,-0.00033597608780246,2.67328721346819,2.58568750910925,2.09744557912774,5.05621154912133,-1.39354431252068,3.25930035612767,1.07230131269996,1.34981265095899,0.432577203137576,0.28569013428344,0.132575238582038,1.84739601788985,-0.232333960896666,0.447769116811639,-1.06474031948264,1.3380364726274,-1.78710599691585,-0.271451127731953,-1.32779655925561,1.73386372419954,-0.409169826949659,-0.958238226071966,3.38780259866916,0.112054217656519,0.34181526544189,-0.0169645989092706,-0.0169645989092706
"appliances_energy_prediction","uni_loo",20,-0.000275723479876518,2.53509952242531,3.58893045162214,2.02483358797054,5.57147890643262,-1.70976628631378,4.21388510043214,0.93707486528116,1.78241012157376,0.325555130177979,0.902338264287163,-0.00418543776674292,1.84024974958777,-0.248028749346894,0.888663298977684,-1.20227304492627,1.7318422380652,-1.84916125660759,0.180707272072185,-1.50677929323208,1.7202580193321,-0.554753360144601,-1.02245624132019,3.81537815144902,0.0511289395422564,0.117471303364379,-0.0663489467271399,-0.0663489467271399
"appliances_energy_prediction","uni_loo",21,-0.000247499190792073,2.51843688361815,3.09050801743776,2.30163295240774,5.63603426294764,-1.44693278636456,4.32341012572614,1.33135078759931,1.887102801748,0.571837227502093,0.77702490828427,0.0325039650640046,2.03570885661222,-0.269198685964865,0.945141170005665,-0.97933647336922,1.82227183563877,-1.6552963772227,0.251330282367265,-0.978569457379589,1.95974030269144,-0.461857861699353,-1.037326023489,4.04723234773559,-0.00765299331169271,0.508980697735141,-0.0878960526586529,-0.0878960526586529
"appliances_energy_prediction","uni_loo",22,-0.000252929740690254,2.54047370439506,3.34654095302302,2.12760322973503,5.52733043685498,-1.63381096537598,3.84867930579956,1.26866905331408,1.8815638570753,0.411454445685085,0.997649056329151,0.0487789860330673,1.79793731931105,-0.237865336281609,1.15431110491379,-1.02561188460828,2.008984897139,-1.74445298076495,0.304880961464567,-1.11020354857927,1.71681053909836,-0.531292741332747,-0.959614375778655,3.3783222321476,0.0345365341195072,0.282541895988705,-0.105268799718828,-0.105268799718828
"appliances_energy_prediction","uni_loo",23,-0.000218142411232927,2.56864544037462,2.55373705975289,2.23894526510454,4.98003653463352,-1.30741829253129,3.96270613134196,1.25490225760615,1.65307193235442,0.418794615419371,0.446223952941861,0.00593122341881097,1.94383600127016,-0.269970450596299,0.944928053887851,-1.23940545454575,1.81753115761075,-1.84680072696943,0.248403388088362,-1.23593853774068,1.84975151638305,-0.388427331343385,-1.02914686826935,3.81201371941849,-0.0192455142676036,0.41751824445145,-0.147661639750877,-0.147661639750877
"appliances_energy_prediction","uni_loo",24,-0.000109049249545982,2.5066971442272,4.35242367956887,1.96138556886801,6.15539374618353,-1.7100455966072,4.63227094929945,1.00295132724411,2.38775307046329,0.279954175581709,1.5595095844704,0.0669147723247378,2.03977654775985,-0.278125469925246,1.45582838883569,-1.22697112019592,2.31706763573908,-2.03352883793259,0.719700327295147,-1.4763422042005,2.01107199027027,-0.348492212926475,-1.07642027890819,3.36786330113395,0.0257623934235378,0.414893683584175,-0.1155831417344,-0.1155831417344
"appliances_energy_prediction","uni_loo",25,9.54455053735425e-05,2.37100530684844,4.20415472638599,1.95165328538542,5.8226599500518,-1.70777141174327,4.94923458002873,0.759795122968151,2.39299145257736,0.0888277796916587,1.73748904215953,0.134977143349038,2.05654604837396,-0.320709571582443,1.95044916352754,-1.29670715117208,2.51947871995916,-2.0640596031626,1.07058518584301,-1.47488917764866,1.99109040330426,-0.451150194755457,-1.10342034763826,3.17633394933106,0.00627783515203932,0.349184084303255,-0.0900269469899025,-0.0900269469899025
"appliances_energy_prediction","uni_loo",26,-0.000271217011558265,2.53861792030042,3.3284022739004,2.28809378719103,5.63534833585747,-1.41589091748937,3.95444844315543,1.38085619121436,2.07263189365623,0.663863211916298,1.09089845013174,0.163264065385922,1.95219153774474,-0.247148113253171,1.00975871710363,-0.814163807902592,1.67140569433475,-1.59874842068734,0.306608626430165,-1.12197759475529,1.9079038031138,-0.660476545686249,-0.977939297369336,3.99400264743143,-0.014702663129603,0.555353505766324,-0.0168244817635996,-0.0168244817635996
"appliances_energy_prediction","uni_loo",27,-0.000124248417963141,2.62286989320499,3.7664140974041,2.1748773597904,5.9752121724672,-1.82451924049497,4.30531673187144,1.00185377061874,2.39293586431757,0.226313218902093,1.33062098124096,0.0988793467578277,1.98314802823662,-0.275484759363841,1.34544506770577,-1.20404004211847,1.97371658851111,-1.94243594899204,0.673189647886381,-1.43411071327724,1.9324965920922,-0.364585171431531,-1.09755751615059,3.36157590519704,-0.0318169008648416,0.258097360850782,-0.0855935658303634,-0.0855935658303634
"appliances_energy_prediction","uni_loo",28,-0.000252177741141594,2.77398442558771,4.2043535146664,2.39115839424247,6.02147271478835,-1.53619212392098,4.4426028917971,1.24293668665493,2.09343751516169,0.649676161564684,1.49587962699511,0.135298504216306,2.05946868067503,-0.266370540057627,1.3431414712206,-0.967965549859565,2.02292350252927,-1.80389945147543,0.425402558413545,-1.24883545147963,2.03376747902113,-0.481122937677233,-1.04895040313243,3.74640095321035,-0.0202144306628972,0.507618100126087,-0.0206042867345953,-0.0206042867345953
"appliances_energy_prediction","uni_loo",29,-0.000162304127103663,2.5134461478451,4.39777752720039,2.27034151071534,6.22067304871053,-1.62312678493532,4.66008612309211,1.14518218971864,2.3646428818845,0.445496247970433,1.78049070479166,-7.00619303416357e-05,2.03336443790817,-0.279072680521978,1.74302921442054,-1.10505210117797,2.59219935005115,-1.89328395634881,0.890609140439463,-1.27302887438482,1.99137103558706,-0.386135463896237,-1.09655709379456,3.69896170330794,0.0484240841596304,0.383684501689716,-0.0561645350310667,-0.0561645350310667
"appliances_energy_prediction","uni_loo",30,2.86260210496379e-05,2.52911967765937,4.01787526678326,2.3451069591444,5.8180653207885,-1.26634885688124,4.61091741842503,1.25304427083983,2.5714789540967,0.453225733073443,1.61991646211104,0.0977773547221003,2.09621298245483,-0.283413711407605,1.70735130799396,-0.970373126424843,2.55361374673944,-1.7331666683105,1.05850240597146,-1.0479727463436,2.06419471296254,-0.502650439833414,-1.0508917733056,2.90248510449486,-0.0291264829989926,0.60547628989555,-0.0979754602546031,-0.0979754602546031
"appliances_energy_prediction","uni_loo",31,-0.000251984889941968,2.60897395003541,3.21582437042707,2.24029892572282,5.60418346522773,-1.62510647715625,4.1213646801687,1.27202171982269,1.93597418911877,0.400680341216865,0.676083427605903,0.119194983511928,1.89000314817113,-0.246248103206404,1.12383129507064,-1.11077971111624,1.60589450477502,-1.81333879715465,0.374044142977374,-1.21877643178335,1.87301758840326,-0.458190215209146,-1.01733505536093,3.97025908198343,0.0555071574219078,0.326064273569038,-0.122246265443577,-0.122246265443577
"appliances_energy_prediction","uni_loo",32,-0.000421765128120983,2.73331764808962,3.03338948536385,2.03351878533786,5.42077814347358,-1.64479976827623,3.59662379315186,1.10121091645038,1.68152113163228,0.399455208118295,0.437354993343056,0.103514720334843,1.84481978865298,-0.234597837769803,0.662510640633052,-1.10740129751455,1.50208060789632,-1.75148924366022,-0.168741183404939,-1.19104259058655,1.75200003256706,-0.312248735002492,-0.997041448952785,3.75635554299321,-0.141227145515472,0.233198781236645,-0.0453498814372761,-0.0453498814372761
"appliances_energy_prediction","uni_loo",33,-0.000183088027492964,2.6186619573633,3.47872469077589,2.02211168294152,5.48908799699714,-1.61675516297283,4.30744427679062,1.02823326557812,1.95099430087156,0.224151633001608,0.897318588113379,0.00800836848353708,1.91651826653801,-0.269776373196021,1.05148543879659,-1.20265151092896,1.77792915515077,-1.94741371029163,0.286144629414896,-1.39311398508221,1.87283417710467,-0.392909184042681,-1.05828362695253,3.47505171525834,0.0813275005487375,0.282229185816314,-0.042039706598518,-0.042039706598518
"appliances_energy_prediction","uni_loo",34,4.92774161340671e-05,2.55890949556064,4.25849377911133,2.0086945790559,6.3854984977449,-1.69941801870836,4.8099310195192,0.993731949753741,2.87073891497298,0.470780438801018,1.93309329181481,0.0848938376468713,2.19548168218382,-0.308004759642378,1.68206959058404,-1.0173256364397,2.39207514481726,-1.72055610833616,1.23067402941135,-1.04180045619011,2.14825413544778,-0.455094161591627,-1.06311620707586,3.31878990574685,-0.114046830679621,0.598137033291278,0.00805286122473871,0.00805286122473871
"appliances_energy_prediction","uni_loo",35,-0.000218930895684336,2.58784923277816,3.56611794211349,2.19292223527507,5.75538158273346,-1.65113272973762,4.21238849404527,1.1763247167256,1.97166863807883,0.386944629024653,0.960266506998335,0.111360479362101,1.91245858975698,-0.265484689431607,1.01691808418817,-1.22168035658409,1.91654451173836,-1.88046600091367,0.145769357881979,-1.39654137758685,1.79560024627213,-0.327243675699263,-1.04499371209097,3.07395610136889,0.0626409306192113,0.177770397038007,-0.0259339463280065,-0.0259339463280065
"appliances_energy_prediction","uni_loo",36,-0.000567864685644658,2.70578545251729,2.41899025493177,1.95663174137546,4.6106526062745,-1.64685704822478,3.39961071062728,1.13793011164345,1.19104166483529,0.124068147053932,-0.191008898214927,0.0444922544482309,1.58948896098131,-0.222329116924638,0.555749158577286,-1.35275064751626,1.23037426295537,-1.9370665968463,-0.549069753048337,-1.50078625701557,1.55194631017627,-0.305340222918351,-1.03604215110936,3.76712248900825,0.0078072215286337,-0.208452326466754,-0.10959770777979,-0.10959770777979
"appliances_energy_prediction","uni_loo",37,-0.000164448295991114,2.69608384605486,3.97534054749233,2.35308656845274,5.72525635701085,-1.42527158163785,4.59264469717541,1.22264596822696,2.20348294179534,0.480645783064744,1.47680549799917,0.069577910562093,2.0660523342708,-0.258096931055921,1.47824064067648,-1.01117856716548,2.42343284561974,-1.74294557987377,0.688759529177069,-1.11088101807296,2.02960056044152,-0.417440938169929,-1.02732516482416,3.38675583212222,0.0536933964756469,0.583716231016527,-0.193613677851543,-0.193613677851543
"appliances_energy_prediction","uni_loo",38,-0.00033707731185085,2.65526108127977,3.13444126268278,2.26481998325655,5.34673106328962,-1.50078876522245,3.9759421360441,1.21606411819147,1.88269225488955,0.470771151533684,0.726788586730237,0.114085305811624,1.86258979116375,-0.243825342576431,1.08593513133221,-1.0209501596607,1.68260444661908,-1.72247763286619,0.266564503457719,-1.04253891633992,1.85506319342892,-0.441273147299449,-1.03890756889972,3.82925283543246,0.0326841663958594,0.291415007869278,-0.0136854974637935,-0.0136854974637935
"appliances_energy_prediction","uni_loo",39,-0.000362033944540346,2.47996182466544,2.85671969591172,2.05104174424176,5.30878240596359,-1.6508017916312,3.95233617150064,1.1856133797982,1.52083331145469,0.376833390740404,0.549032982594626,0.056990355517155,1.85667199988498,-0.25437239399577,0.742876328110514,-1.13925977372702,1.53793828080556,-1.84202370335634,-0.0821145162064162,-1.24742762956868,1.75500604538877,-0.56032247215293,-1.07932854739367,4.02804426496288,0.0555892771603579,0.0636290398676088,-0.109093544623867,-0.109093544623867
"appliances_energy_prediction","uni_loo",40,-0.000414000582675407,2.7039522734017,2.6559545677852,2.12885892131539,5.12384979989668,-1.6177905038225,3.51123100282747,1.22913018648483,1.69256055979884,0.405743443706576,0.344273663856008,0.03592546086397,1.84350254660783,-0.224799420364514,0.71204105275562,-1.09756103064926,1.51889789656499,-1.78532912621824,-0.121890361378245,-1.21607702656684,1.81377303536506,-0.444143473218086,-1.0430704033832,3.35860533496728,-0.0271926312683809,0.207700307692205,-0.0363416394894029,-0.0363416394894029
"appliances_energy_prediction","uni_loo",41,-0.000322928905204711,2.61781658801064,3.68412369999093,2.37295060457657,5.78694312550694,-1.49882614134476,4.33944077292466,1.38143802099253,2.58821114357513,0.342913616780672,0.978788566973747,0.275804750168914,1.89871630467891,-0.275377166871635,1.37242728606835,-1.15099173258664,1.92414783945083,-1.87410759739516,0.49548812013498,-1.29612526530004,1.82506287870993,-0.358645277930759,-1.08202161046138,3.72797166921409,-0.141567751056109,0.133695957320195,-0.0160570491450267,-0.0160570491450267
"appliances_energy_prediction","uni_loo",42,-0.000152138335914397,2.52665364492303,4.19332706827683,2.32243333069409,6.09591927767287,-1.58236783439572,4.72875334931516,1.1232443996047,2.38807592927813,0.555584589611167,1.72756253337129,0.0264923803339174,2.07884119931595,-0.292485124251605,1.85960310139388,-0.960450684266016,2.6584951936952,-1.74251913088901,0.951624327128885,-1.16188002660143,2.05790515505651,-0.493905908862155,-1.06462534762533,4.12207680502476,0.0278869882231058,0.557845357294296,-0.065288811226108,-0.065288811226108
"appliances_energy_prediction","uni_loo",43,2.94155518733998e-05,2.24684605476629,4.23722089884131,2.09475526121972,6.0169588866149,-1.48275256342183,4.78034587904089,1.05794427725036,2.55330064525408,0.431071061573164,1.62990235560614,0.182691748716184,2.12447983978675,-0.302081896315684,1.88145276413867,-1.00718469193039,2.68987818554346,-1.82204601755057,1.06992945586592,-1.04471583240546,2.06908263547449,-0.467746734232785,-1.0705030560172,3.36073839130249,0.0128171739953895,0.525216432099203,-0.0891349449310758,-0.0891349449310758
"appliances_energy_prediction","uni_loo",44,-3.26881052677893e-06,2.47949240486609,3.97459087395573,2.48748311409853,5.92919111605903,-1.39312500814371,4.69672014655885,1.24524915821394,2.40844056682444,0.550518420563861,1.52085980933096,-0.0325517295831809,2.1511402998432,-0.299198516766183,1.51114560365664,-1.15221724920157,2.54823627159583,-1.87283067438253,0.913643682416087,-1.24220427092097,2.12990102971566,-0.34372096403288,-1.06865694835352,4.07387143884329,-0.0404790723750044,0.686755647613207,-0.0494911356263884,-0.0494911356263884
"appliances_energy_prediction","uni_loo",45,-0.000112199187129954,2.32015204669586,3.97149212591391,2.24983550859059,5.7268399328135,-1.50102588399897,4.66778307850231,1.24229096465836,2.34999224280664,0.372813944380719,1.32823085502247,0.055483001963023,2.00005703668482,-0.284233983072399,1.49125466570145,-1.10863848683664,2.43670507537663,-1.78566914095656,0.779274449153447,-1.30916672629489,1.94364712685022,-0.687423339684396,-1.05639797661483,3.63746383922044,0.0280893900865038,0.398172066636776,-0.0712652924557121,-0.0712652924557121
"appliances_energy_prediction","uni_loo",46,-0.000263294036497254,2.54827601335759,3.30511896072207,2.35397408374636,5.20655811320036,-1.26200601535262,4.19256708950414,1.291735214537,1.5723596357413,0.415304997507503,0.891194432095035,0.145245008955013,1.78899113586573,-0.240167224055603,0.781002475625199,-1.10156929776605,1.82161220903051,-1.75517871348793,0.207658761365524,-1.31800801826826,1.68474933969086,-0.659355113455552,-0.938388201075729,3.95618917567784,0.0884677206510823,0.262538434130362,-0.0683343651138116,-0.0683343651138116
"appliances_energy_prediction","uni_loo",47,-0.000292368396247425,2.78837103817598,3.40315631784018,1.8204411035881,5.3578804038964,-1.83602792197791,3.88129319262417,0.722980704003342,2.00801810922791,0.0357791748258619,0.712759769474319,0.092411138430767,1.85928956677278,-0.285458480837323,1.49501233976448,-1.44661528313494,1.89503187686669,-2.21303435937179,0.411491468320112,-1.66917903613851,1.78254252355854,-0.413853213475273,-1.13181761505097,3.94921669146641,-0.0251717857946273,-0.00930896468140661,0.0039770357241887,0.0039770357241887
"appliances_energy_prediction","uni_loo",48,2.94406033474164e-05,2.36450934805882,3.93346296034712,2.29876626207938,5.59509840215621,-1.34923826764153,4.74529463728993,0.850908227413219,2.48673661029358,0.257526367599236,1.51778353910841,0.0758526706765631,1.9933924603147,-0.302751463645907,1.72622429986018,-1.2152871769466,2.73854136449977,-1.98920051121305,1.0218132456973,-1.45010874678732,1.94977669242793,-0.490549431715971,-1.07563982189357,3.23157325291877,-0.0664334204748882,0.387750316753413,-0.00350365464226926,-0.00350365464226926
"appliances_energy_prediction","uni_loo",49,-0.000151656080317549,2.4773607280743,3.19738829531641,2.39020160151709,5.48013459162017,-1.37467355506108,4.14485316225722,1.23569215872725,1.98832071156943,0.490305284320999,1.2198371723885,0.113685765528621,1.95849069133964,-0.262950349265862,1.03927103566963,-1.00153788167853,1.74197683946344,-1.68982083983781,0.508068335912483,-1.26521417861662,1.83687460268427,-0.427918133543293,-0.971104864895635,2.88041933342426,0.0112411388609172,0.464755762622245,-0.0992517720800735,-0.0992517720800735
"appliances_energy_prediction","uni_loo",50,-0.000302359287903317,2.56420278917566,3.19976468263506,2.31776671845448,5.53737713385585,-1.41926147055882,4.07554831143735,1.50074694236358,1.48170331963292,0.502495475244671,0.640823355386239,0.117278360086779,1.96495681452137,-0.250279051269959,0.517664453176266,-0.971673605877162,1.7136266066474,-1.66811786577828,-0.152341878620647,-1.23341382412754,1.8834625744848,-0.672673156923887,-1.01903902840668,3.40191347647812,0.0247285557015885,0.431505375014739,-0.000156206958591092,-0.000156206958591092
"appliances_energy_prediction","uni_loo",51,-0.000308350258723944,2.69674822802325,3.24700420050549,2.27469025501534,5.39957867132451,-1.4613076356495,4.00436497222668,1.28261963393068,1.76254290274228,0.448308314356261,0.64980917180714,0.141338499905551,1.81852946686279,-0.234623010753131,0.968713988907866,-1.08791935205695,1.52280966705666,-1.80706472871727,0.237561349385087,-1.24189623732795,1.73452632108726,-0.599202344334165,-1.00943009179929,3.52014702132202,0.0359613764818789,0.212318173270747,-0.0513620450986015,-0.0513620450986015
"appliances_energy_prediction","uni_loo",52,-0.00031763220943361,2.59388129656349,3.20061021911115,2.41611129320608,5.51870770112667,-1.52807690823805,3.90189526282224,1.49073491963288,1.79658588493721,0.449537517637037,0.784233373872695,0.0272314505895297,1.92427836331104,-0.26520637407429,0.948713020408345,-1.08375070172009,1.89542270917795,-1.76577393410924,0.202250623097709,-1.17616557525103,1.85114526150891,-0.449957963073683,-1.04336122173236,3.83790140692995,0.0173584851029685,0.3269805701249,0.0195416926311303,0.0195416926311303
"appliances_energy_prediction","uni_loo",53,-0.000336289672715265,2.6205078846193,3.01172658214468,2.6006607213753,5.52702088301031,-1.21604099140805,3.97723699629641,1.63042325537413,1.65718849231049,0.690979871476027,0.478420343472585,0.205846756584806,1.99254789619768,-0.254059188019122,0.669344514137886,-0.909659592967263,1.58021663855072,-1.66462210789328,-0.0741828179786168,-1.0734565131314,1.94999350563619,-0.728022287413445,-1.07202701561293,4.00428079339648,0.0268754419626313,0.368021470725344,-0.092648657997235,-0.092648657997235
